StudentID,CourseCode,EnrollmentDate,Status
STU001,CS101,2024-01-15 09:00:00,ENROLLED
STU001,MATH101,2024-01-15 09:15:00,ENROLLED
STU001,ENG101,2024-01-15 09:30:00,ENROLLED
STU002,CS101,2024-01-16 10:00:00,ENROLLED
STU002,MATH101,2024-01-16 10:15:00,ENROLLED
STU002,PHYS101,2024-01-16 10:30:00,ENROLLED
STU003,ENG101,2024-01-17 11:00:00,ENROLLED
STU003,HIST101,2024-01-17 11:15:00,ENROLLED
STU003,PSYC101,2024-01-17 11:30:00,ENROLLED
STU004,CS101,2024-01-18 09:00:00,ENROLLED
STU004,MATH101,2024-01-18 09:15:00,ENROLLED
STU004,BIO101,2024-01-18 09:30:00,ENROLLED
STU006,CHEM101,2024-01-19 10:00:00,ENROLLED
STU006,PHYS101,2024-01-19 10:15:00,ENROLLED
STU006,MATH101,2024-01-19 10:30:00,ENROLLED
STU007,CS201,2024-01-20 11:00:00,ENROLLED
STU007,MATH201,2024-01-20 11:15:00,ENROLLED
STU007,STAT101,2024-01-20 11:30:00,ENROLLED
STU009,ECON101,2024-01-21 09:00:00,ENROLLED
STU009,HIST101,2024-01-21 09:15:00,ENROLLED
STU009,ART101,2024-01-21 09:30:00,ENROLLED
STU010,BIO101,2024-01-22 10:00:00,ENROLLED
STU010,CHEM101,2024-01-22 10:15:00,ENROLLED
STU010,MATH101,2024-01-22 10:30:00,ENROLLED
